Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
15638,13877,19832,24918,34814,9840,14968,24810,28316,8324,35.32427597045898,34.6,36.1,31.2
15891,13462,16171,19826,36801,9668,15501,27060,24785,9945,35.02378463745117,34.6,36.1,31.2
16813,13227,21525,22125,37572,11912,18547,24872,22652,12623,34.88481903076172,34.6,36.1,31.2
14944,18262,23428,20133,38335,8744,21950,21740,24430,14961,34.77600860595703,34.6,36.1,31.2
16996,22259,22608,20305,36316,11662,23138,26709,23934,13380,34.66617202758789,34.6,36.1,31.2
22549,22010,18927,15562,34969,14898,20805,31007,23261,11853,34.52836990356445,34.6,36.1,31.2
23421,18782,17398,18162,35861,14674,20479,33626,21179,11118,34.39056777954102,34.6,36.1,31.2
20388,17067,21405,19269,38458,12044,19171,33409,19689,10643,34.27720260620117,34.6,36.1,31.2
17205,17607,22109,18733,37916,10552,18321,33503,26145,9589,34.24641418457031,34.6,36.1,31.2
16853,16750,20251,17671,35937,10989,17166,33697,28698,9015,34.21562194824219,34.6,36.1,31.2
18789,15199,18451,16350,32392,11379,18087,34313,28081,8530,34.17203140258789,34.6,36.1,31.2
19134,15003,18783,19583,31414,10963,17552,33974,24397,7857,34.11084365844727,34.6,36.1,31.2
16740,14278,18693,21137,34518,10876,15936,36914,25343,7323,34.04965972900391,34.6,36.1,31.2
15618,12853,17632,17172,35725,10221,14149,37757,28721,6755,34.0439338684082,34.6,36.1,31.2
14981,12255,16822,14110,34448,8995,13027,35560,30343,6768,34.07307434082031,34.6,36.1,31.2
14634,11223,18819,14783,34347,8225,15122,32651,31458,7710,34.10221099853516,34.6,36.1,31.2
14252,12005,19969,16617,34332,7986,15446,30316,30574,7679,34.07056045532227,34.6,36.1,31.2
14343,13594,18479,16821,36559,8287,14904,31587,28540,7854,34.02435302734375,34.6,36.1,31.2
16067,12920,19972,17003,37273,9218,15516,33246,26625,8505,33.97814559936523,34.6,36.1,31.2
16350,13306,18742,18301,34067,9980,16048,32622,24939,9662,33.97492980957031,34.6,36.1,31.2
16665,14475,20610,18042,28759,9744,17089,32116,25612,10442,33.97172546386719,34.6,36.1,31.2
14628,17113,21024,17407,28272,9278,16316,31748,26654,8577,33.97707366943359,34.6,36.1,31.2
15677,17669,17408,18985,32455,10151,12551,33600,27213,5504,34.01828002929688,34.6,36.1,31.2
19812,11801,12634,20109,37034,11391,9124,35962,26790,4142,34.05948638916016,34.6,36.1,31.2
18701,7318,9995,19279,38983,10089,8529,32535,25719,4309,34.08607482910156,34.6,36.1,31.2
12256,6431,11009,18001,38844,6999,10157,27808,25974,5192,34.08934783935547,34.6,36.1,31.2
9463,7858,14758,16747,38182,5078,12105,24901,26867,6450,34.09262084960938,34.6,36.1,31.2
8697,9991,15211,15402,38135,5176,13381,26001,26649,7488,34.06881713867188,34.6,36.1,31.2
11472,11161,15411,14111,36376,6443,14321,30751,23142,7998,34.02526092529297,34.6,36.1,31.2
13701,11683,15542,12873,32015,7829,14681,34449,19698,7868,33.98170471191406,34.6,36.1,31.2
13050,11751,14978,14318,27479,8289,13898,35962,17982,6975,33.93934631347656,34.6,36.1,31.2
13111,11224,14083,13442,25151,8364,12324,35844,19961,5373,33.89734268188477,34.6,36.1,31.2
13470,9694,11307,13448,26096,8038,10162,35210,24069,4122,33.8553352355957,34.6,36.1,31.2
13117,7407,9186,14265,27455,7868,7860,32685,25903,3510,33.81852722167969,34.6,36.1,31.2
11058,5646,8228,14185,31381,6442,6516,28166,25679,2897,33.78190994262695,34.6,36.1,31.2
7978,4690,6949,13754,35514,4222,6204,22109,24853,3026,33.75103378295898,34.6,36.1,31.2
6833,4353,6850,13302,37145,4073,7289,19800,23622,3303,33.75105285644531,34.6,36.1,31.2
6197,4689,10338,11597,38375,3423,8837,18435,21417,3936,33.75107192993164,34.6,36.1,31.2
5577,5575,10036,9629,39686,3210,10687,19191,17425,4497,33.74948883056641,34.6,36.1,31.2
6466,6619,8228,8539,39039,3850,11963,21647,13951,4955,33.74491882324219,34.6,36.1,31.2
7317,6415,10268,7631,35814,4446,13684,25805,13236,6045,33.74035263061523,34.6,36.1,31.2
6986,7410,10931,11827,32447,4035,14441,26442,13035,6367,33.76991271972656,34.6,36.1,31.2
6822,8016,10363,11777,30694,4253,14383,29555,12755,5753,33.82827758789062,34.6,36.1,31.2
7585,8447,12243,10359,29886,4736,13377,33492,14766,5357,33.88663864135742,34.6,36.1,31.2
8218,8477,14350,9898,31147,4956,10601,33038,15240,4655,33.97007751464844,34.6,36.1,31.2
8755,8406,14148,9878,32458,5341,10424,30445,14989,4808,34.06254959106445,34.6,36.1,31.2
9934,8482,15432,9390,29923,5655,9317,29320,16084,5013,34.15502166748047,34.6,36.1,31.2
10556,8947,17565,8699,27904,5978,11130,29672,17858,5827,34.27383422851562,34.6,36.1,31.2
11232,9843,17751,10670,26342,6378,11483,29395,18379,5990,34.39469528198242,34.6,36.1,31.2
12799,11046,16549,11959,24685,7033,10649,31178,19609,5683,34.54056167602539,34.6,36.1,31.2
13435,10547,15254,12410,26561,7542,9786,32674,20625,4952,34.86835479736328,34.6,36.1,31.2
13511,9468,12797,13122,30189,7727,9089,31990,22417,4105,35.19614791870117,34.6,36.1,31.2
13453,8118,10370,14135,33778,7192,8068,27678,23904,3822,35.73187255859375,34.6,36.1,31.2
11491,6981,10523,15207,36931,6056,9095,23969,26054,5341,36.72248840332031,34.6,36.1,31.2
9640,7087,12602,16043,38421,5555,12208,20514,26150,7018,37.71310806274414,34.6,36.1,31.2
7889,9567,16199,14716,38616,4903,15116,19732,23805,8750,39.19939804077148,34.6,36.1,31.2
9393,12236,19728,11918,38017,5967,17228,23660,21197,9612,41.1685676574707,34.6,36.1,31.2
11948,14015,20576,10720,38396,8010,17855,28503,18204,10134,43.13773727416992,34.6,36.1,31.2
14601,13856,20478,11600,36520,10157,18433,33047,16078,11523,45.32268142700195,34.6,36.1,31.2
15554,15013,23507,13696,33846,10572,19879,34679,16684,13312,47.60037994384766,34.6,36.1,31.2
14946,17480,29563,16707,31928,11006,21918,33626,20186,15534,49.87807464599609,34.6,36.1,31.2
28257,17550,21460,27995,25720,23881,16783,26254,32624,10165,36.76261138916016,34.6,36.1,31.2
23135,15135,22032,29228,25986,16677,15751,24560,31787,9381,36.04799652099609,34.6,36.1,31.2
18808,14760,21503,27094,29733,12540,15842,28523,31969,10692,35.61618041992188,34.6,36.1,31.2
16574,16278,19739,24569,33272,11559,14513,29465,32579,8641,35.33675003051758,34.6,36.1,31.2
15857,16031,16319,21349,34728,10507,13277,29928,29562,9175,35.05731964111328,34.6,36.1,31.2
17868,13458,19828,21701,33761,13956,18499,26582,26573,13422,34.92763137817383,34.6,36.1,31.2
17134,16956,21218,20731,35160,9944,21693,21579,27408,13495,34.82589340209961,34.6,36.1,31.2
16754,19417,19701,20556,36503,10600,21242,27182,25676,11809,34.72251129150391,34.6,36.1,31.2
18841,17770,17364,19796,37630,11326,17699,29417,24961,8775,34.57441711425781,34.6,36.1,31.2
18080,14829,16941,20010,39291,11035,17062,30917,22835,9761,34.42631912231445,34.6,36.1,31.2
15812,13564,22335,21786,40159,9283,18923,29833,19814,11075,34.30015182495117,34.6,36.1,31.2
14799,16235,23120,20013,39310,8830,19038,28800,23843,10464,34.24810028076172,34.6,36.1,31.2
16198,16727,15111,19439,37062,9867,18770,32257,24447,9451,34.19605255126953,34.6,36.1,31.2
19633,14550,13682,21288,36059,11514,19179,36375,23702,8632,34.15095138549805,34.6,36.1,31.2
18599,12874,15493,23801,34495,9808,18293,35237,22146,7737,34.11540603637695,34.6,36.1,31.2
11730,12757,17671,22895,37006,7860,16529,34679,21896,7778,34.07986450195312,34.6,36.1,31.2
11691,12663,17538,17463,37693,7356,15209,35625,29547,7226,34.08150863647461,34.6,36.1,31.2
12517,13037,17789,13679,36170,7655,14480,35925,28940,7396,34.10652923583984,34.6,36.1,31.2
14724,11792,19295,12772,35725,8252,16549,34502,24509,8453,34.13154983520508,34.6,36.1,31.2
14771,13191,17980,13777,35040,8445,17277,33656,22728,8538,34.09910202026367,34.6,36.1,31.2
15231,13936,17811,14529,36805,8866,16112,35113,24844,8393,34.05289840698242,34.6,36.1,31.2
16162,13692,20602,15560,37637,8881,16017,35850,25482,8331,34.00669097900391,34.6,36.1,31.2
14787,13917,20260,17070,35616,8630,16174,35338,24139,9313,33.98258972167969,34.6,36.1,31.2
16298,14375,19685,17725,32536,9808,17051,34819,28737,9949,33.95849227905273,34.6,36.1,31.2
17452,15633,18314,18182,31685,10143,16834,33284,28113,9248,33.94792938232422,34.6,36.1,31.2
17173,15607,16363,19444,34704,9530,13895,33393,26470,6738,33.9941520690918,34.6,36.1,31.2
17555,12086,15419,20873,38597,10315,10761,35064,27294,5162,34.04037094116211,34.6,36.1,31.2
14482,9227,13545,20980,39587,8715,9818,33401,27651,5024,34.08217620849609,34.6,36.1,31.2
13491,7869,13714,20774,39687,7171,11189,31440,27432,5891,34.11693954467773,34.6,36.1,31.2
11361,8651,14498,20797,38907,6390,13324,28774,26690,7323,34.15170288085938,34.6,36.1,31.2
9738,10477,14974,18237,38140,6071,14617,28022,26001,7924,34.14601516723633,34.6,36.1,31.2
11663,10988,14791,15998,35761,6784,15243,30351,24509,7923,34.11081695556641,34.6,36.1,31.2
12295,10963,15406,14195,30736,7657,15398,33566,23025,7711,34.07561492919922,34.6,36.1,31.2
11601,11164,15591,14417,27408,7600,14757,34667,20875,7370,34.02138519287109,34.6,36.1,31.2
11560,11092,15252,13817,26158,7834,12982,35709,21326,6272,33.96150588989258,34.6,36.1,31.2
12503,10349,13393,13571,25378,8177,9733,35157,22889,4490,33.90162658691406,34.6,36.1,31.2
12508,8469,11116,14123,24949,8180,7672,32125,23074,3815,33.84721755981445,34.6,36.1,31.2
12353,6693,9358,13287,29383,7475,6754,29759,23833,3306,33.79301452636719,34.6,36.1,31.2
10838,5934,7678,12415,30012,5590,6382,23434,24437,3011,33.75094985961914,34.6,36.1,31.2
9394,5215,9234,13428,30718,5446,6655,20625,23957,3214,33.77421188354492,34.6,36.1,31.2
7939,5209,13422,13951,34232,4404,8623,19354,22692,4276,33.7974739074707,34.6,36.1,31.2
7051,6331,12227,12696,35510,4398,9684,18646,20405,4076,33.80165481567383,34.6,36.1,31.2
8532,7044,10637,10051,34778,5102,8468,21062,17348,3959,33.77032089233398,34.6,36.1,31.2
9422,5836,12198,10066,33585,5368,10739,23768,15333,4907,33.73899078369141,34.6,36.1,31.2
8077,6551,11428,13742,33363,4683,11610,20738,14185,4620,33.75859451293945,34.6,36.1,31.2
7207,6966,10106,14279,34339,4759,11068,23639,14337,4341,33.8211784362793,34.6,36.1,31.2
7822,7186,10531,12671,35407,4860,10780,27714,17147,5321,33.88375854492188,34.6,36.1,31.2
8713,7858,12398,11029,37277,4664,10751,26089,16116,5250,33.97882080078125,34.6,36.1,31.2
8309,9318,13390,9749,37578,5045,11657,25504,14747,5786,34.0855827331543,34.6,36.1,31.2
9379,9128,13292,8894,34263,5763,12333,29321,14696,6401,34.19234085083008,34.6,36.1,31.2
10274,9921,14590,7124,31096,6185,14128,31530,15701,6863,34.30712127685547,34.6,36.1,31.2
10736,11222,15548,8664,27938,6580,14375,33461,15965,7038,34.42251968383789,34.6,36.1,31.2
11469,12278,16615,10326,25580,7246,13403,35542,18049,6747,34.5669059753418,34.6,36.1,31.2
13371,12376,16949,10890,27679,7838,11813,35661,21232,5767,34.92215347290039,34.6,36.1,31.2
14105,11573,15400,11655,30376,7961,10333,35047,23101,4812,35.27740097045898,34.6,36.1,31.2
14301,9652,11830,13106,34925,7960,8769,31765,23868,4398,35.86211776733398,34.6,36.1,31.2
13474,8032,11820,14764,37170,7474,9621,28032,25304,5849,36.94885635375977,34.6,36.1,31.2
11169,7819,13687,15833,36529,6049,12617,23345,25864,7715,38.03559494018555,34.6,36.1,31.2
9046,9246,16502,14760,35827,5597,15441,21606,25134,9036,39.60868835449219,34.6,36.1,31.2
9261,12053,19933,12444,37030,6195,17049,24372,24263,9975,41.65558624267578,34.6,36.1,31.2
11139,14494,24115,11112,39878,7326,17329,28793,21122,11305,43.70248031616211,34.6,36.1,31.2
13725,15495,26919,12239,38631,9554,18825,34019,17517,13910,45.86837005615234,34.6,36.1,31.2
16761,17029,28641,15229,34855,13698,21621,34895,18012,16744,48.08540725708008,34.6,36.1,31.2
19591,19909,32794,17129,32597,15341,23941,32256,20957,19180,50.30244064331055,34.6,36.1,31.2
27248,17479,23091,29493,27365,24127,17522,29355,29741,9999,37.11828994750977,34.6,36.1,31.2
22556,14644,23168,29328,26937,17017,17436,28906,29706,9378,36.43399429321289,34.6,36.1,31.2
17679,13905,21093,28030,30091,11286,17520,31084,31836,11561,35.98605728149414,34.6,36.1,31.2
15706,14514,19795,23071,32251,9558,15943,32425,32344,9811,35.66548538208008,34.6,36.1,31.2
15285,15191,19988,21895,32271,9555,13133,31764,30788,8756,35.34490966796875,34.6,36.1,31.2
15095,14357,20898,22225,31011,9676,17660,27914,28245,10443,35.18332672119141,34.6,36.1,31.2
15647,16168,23810,23312,32151,9410,17298,22992,26919,10452,35.05142593383789,34.6,36.1,31.2
17444,17667,23405,25304,35662,10565,17330,26270,26428,8676,34.9185676574707,34.6,36.1,31.2
19868,15670,23007,26173,37418,11820,15098,28909,25376,8284,34.75973510742188,34.6,36.1,31.2
19577,14318,25562,23989,37527,12255,14221,29198,23450,8626,34.60089874267578,34.6,36.1,31.2
16845,14650,27222,24673,36731,10289,19307,27292,22249,11242,34.46280288696289,34.6,36.1,31.2
17281,17080,23737,24201,37147,10989,20662,27242,24605,9311,34.394775390625,34.6,36.1,31.2
20891,16576,15695,23707,36801,12159,16149,32700,26867,7187,34.32674407958984,34.6,36.1,31.2
21214,11996,13179,26776,37071,12177,15475,35817,24048,6085,34.2744255065918,34.6,36.1,31.2
15173,9805,13393,28115,37603,9130,15707,31729,24939,7045,34.24368667602539,34.6,36.1,31.2
9803,10784,15059,26165,39605,6838,15818,28953,26197,7796,34.21295166015625,34.6,36.1,31.2
10095,11723,15457,21095,37834,6639,15295,30500,31078,7860,34.19546890258789,34.6,36.1,31.2
11106,12630,16892,16963,37756,7212,16028,33033,26856,8217,34.18631362915039,34.6,36.1,31.2
12683,12281,18543,13954,37535,7859,17437,33638,20935,8577,34.17715835571289,34.6,36.1,31.2
13998,13624,17913,12859,36298,8165,16674,34429,20823,8326,34.14569854736328,34.6,36.1,31.2
14808,13802,20067,13584,37607,8545,16343,36419,23036,9116,34.1088981628418,34.6,36.1,31.2
15219,13706,20461,15198,37942,9096,17097,36109,24193,9313,34.07209777832031,34.6,36.1,31.2
14963,14942,22560,16437,37150,9000,16724,35028,24308,9526,34.05257034301758,34.6,36.1,31.2
14667,15261,21581,18197,37058,9293,16398,35355,26516,8766,34.03304290771484,34.6,36.1,31.2
17910,14790,21447,20427,35647,10395,15649,34653,26738,8393,34.0273551940918,34.6,36.1,31.2
18106,13867,21230,21083,36031,10272,14297,34470,26541,7386,34.07968902587891,34.6,36.1,31.2
16186,12610,19433,21748,37616,9330,12745,34839,26232,6274,34.13201904296875,34.6,36.1,31.2
15742,11510,16357,23158,38304,8388,11404,33632,27322,5884,34.1760368347168,34.6,36.1,31.2
15763,10032,15144,23447,39556,8288,11862,34125,28664,6398,34.20679092407227,34.6,36.1,31.2
14286,9774,14785,23133,39152,7828,13428,32863,26586,7148,34.23754501342773,34.6,36.1,31.2
12226,10545,14328,22361,38250,7306,13949,31001,25692,7271,34.22830581665039,34.6,36.1,31.2
12630,10700,14012,18835,36891,7475,14151,31634,26168,7597,34.18989181518555,34.6,36.1,31.2
12711,10628,14402,16089,32473,7812,14616,32151,26773,7848,34.1514778137207,34.6,36.1,31.2
12339,10700,13355,14777,29607,7618,14453,32505,24590,7535,34.09058380126953,34.6,36.1,31.2
11937,10844,13652,14584,27558,8123,13531,34502,23431,7029,34.02301406860352,34.6,36.1,31.2
12571,10787,14895,15315,25938,8007,11232,34643,23510,5914,33.95544052124023,34.6,36.1,31.2
12601,9776,14022,14235,25353,7461,9022,33878,22976,4621,33.89637756347656,34.6,36.1,31.2
12372,8424,11385,12156,29377,7870,7935,33275,23653,4348,33.83763122558594,34.6,36.1,31.2
11991,7279,8969,10954,28246,7095,7486,29068,23986,3899,33.7916374206543,34.6,36.1,31.2
9972,6062,11876,12297,27514,5753,7608,23262,23598,4188,33.81427764892578,34.6,36.1,31.2
8255,6455,15478,15468,30161,4778,10089,20402,23884,5381,33.8369140625,34.6,36.1,31.2
8348,8466,14553,16601,30603,4913,10416,19674,23311,4810,33.83477401733398,34.6,36.1,31.2
10683,8984,12894,14543,30575,6244,7876,24994,20131,4579,33.78652572631836,34.6,36.1,31.2
11843,8152,11782,13537,32448,6508,10134,25800,16566,4985,33.73827362060547,34.6,36.1,31.2
11208,8568,10423,14399,34705,6409,10010,21189,15487,4175,33.78538513183594,34.6,36.1,31.2
12120,7747,9160,16454,36646,6750,9323,22116,17644,4115,33.91295623779297,34.6,36.1,31.2
11386,6957,8469,15183,38726,5730,9948,24186,23087,5359,34.04053115844727,34.6,36.1,31.2
10105,6928,10373,10584,39580,4636,12088,23849,20972,5741,34.14345932006836,34.6,36.1,31.2
8145,8501,11915,8300,38426,4106,12264,22127,18780,5610,34.23751068115234,34.6,36.1,31.2
7432,9073,11036,7691,36951,4654,13367,26793,17176,6079,34.33156204223633,34.6,36.1,31.2
9377,9546,12509,6298,35106,5670,14658,31043,16357,6713,34.42333221435547,34.6,36.1,31.2
10256,10306,14526,7590,31316,5737,14819,31524,15117,6953,34.51493072509766,34.6,36.1,31.2
10040,11252,17137,9451,28252,5886,14776,32236,15103,6963,34.63828277587891,34.6,36.1,31.2
10968,12691,17494,11822,29171,6660,13935,33678,19297,6737,34.99261856079102,34.6,36.1,31.2
12831,12371,15857,13772,30782,7383,12119,35251,20329,5726,35.34695816040039,34.6,36.1,31.2
14423,10878,12958,14434,34884,8077,10217,35537,19420,5098,35.92520141601562,34.6,36.1,31.2
14036,8691,11864,14140,36948,7571,10308,32402,21283,5753,36.9932861328125,34.6,36.1,31.2
11499,8246,14010,13381,37094,5926,12218,26608,24251,7225,38.06137466430664,34.6,36.1,31.2
9747,9820,17875,12943,35639,5864,14755,24419,25450,9275,39.62173843383789,34.6,36.1,31.2
9442,11925,19478,12456,35626,7387,17807,26895,26075,11883,41.66166687011719,34.6,36.1,31.2
13397,15099,23060,11729,38254,8899,19295,30119,22597,14127,43.70159912109375,34.6,36.1,31.2
14813,18329,28548,13049,38712,10858,20428,33179,19904,17968,45.86690521240234,34.6,36.1,31.2
17969,21238,33094,16066,35862,13424,23548,35293,19895,22467,48.08610534667969,34.6,36.1,31.2
27114,17804,23840,30718,29471,23293,16692,30346,29948,8632,37.58270645141602,34.6,36.1,31.2
22614,15422,25120,30984,28722,16948,16700,30916,31421,8208,36.91979217529297,34.6,36.1,31.2
19632,15031,27640,29827,30688,12521,16140,32889,33040,7993,36.44327926635742,34.6,36.1,31.2
20441,15008,30873,23690,32167,11100,15855,34672,32484,9021,36.06720352172852,34.6,36.1,31.2
21132,15829,29567,21497,31268,11472,14870,33109,30664,9630,35.69112396240234,34.6,36.1,31.2
21180,16813,27473,21325,30972,12885,16721,29544,28623,11647,35.4881477355957,34.6,36.1,31.2
21318,18311,27113,24696,32896,13694,17789,27781,29173,12340,35.31748962402344,34.6,36.1,31.2
21819,19986,25623,27910,35973,14133,16391,29501,29060,8959,35.14686584472656,34.6,36.1,31.2
24230,17554,25104,28266,35511,14172,15572,31721,28590,10604,34.97719573974609,34.6,36.1,31.2
24894,16664,28534,25087,33232,13827,15896,29968,28940,10979,34.80752182006836,34.6,36.1,31.2
22430,19814,28440,24747,32703,12492,19189,28937,28608,11801,34.65769195556641,34.6,36.1,31.2
23261,20865,26454,26540,34406,13962,19582,32215,28494,8452,34.57490539550781,34.6,36.1,31.2
25737,18133,20600,26499,36143,14667,12734,36953,28919,5927,34.49211883544922,34.6,36.1,31.2
23966,12349,15913,27675,36266,13953,12102,36942,25478,5534,34.43125534057617,34.6,36.1,31.2
19341,9733,13660,26851,37923,10474,13292,31300,28421,6023,34.40052032470703,34.6,36.1,31.2
13421,9404,13460,26615,39008,7980,14630,27653,32404,6966,34.36978530883789,34.6,36.1,31.2
11664,9902,14685,24012,37358,6826,14431,27981,34031,7620,34.32705688476562,34.6,36.1,31.2
9739,11152,16437,20539,36854,6284,15341,29681,29663,8028,34.27679061889648,34.6,36.1,31.2
10505,12202,18579,17517,37307,6760,17571,31437,24474,8379,34.22652053833008,34.6,36.1,31.2
12612,13133,20380,15471,37813,7562,16587,33139,21712,8473,34.19646072387695,34.6,36.1,31.2
13622,14296,23392,14757,37581,8292,16069,35372,19985,9062,34.17123413085938,34.6,36.1,31.2
15317,15031,22402,15147,37664,9351,17355,35928,21080,9900,34.14601135253906,34.6,36.1,31.2
17423,16424,23944,15455,38251,10310,18139,35067,23226,10470,34.13693237304688,34.6,36.1,31.2
18340,17256,25436,17600,40881,10941,17557,35024,25486,9439,34.12786102294922,34.6,36.1,31.2
18236,17471,24513,21231,39236,11851,16580,35074,27865,9263,34.13183212280273,34.6,36.1,31.2
21753,16747,25476,22484,37593,13390,15819,35556,29335,8841,34.19053268432617,34.6,36.1,31.2
22433,17200,21935,23090,37772,15041,14977,35687,28991,7795,34.24923324584961,34.6,36.1,31.2
22778,15118,18796,25199,37407,15167,13582,35720,29763,6879,34.29246139526367,34.6,36.1,31.2
22912,12180,16616,25309,38984,13494,13437,36721,31511,6616,34.31101226806641,34.6,36.1,31.2
17566,10648,14578,21660,38834,9430,13786,36478,31553,6953,34.32956314086914,34.6,36.1,31.2
13138,10495,16002,19409,37781,7640,13188,34397,32621,7286,34.31177520751953,34.6,36.1,31.2
12132,10587,15469,17751,38658,7573,13298,33763,31244,7704,34.26747512817383,34.6,36.1,31.2
12591,10641,14270,16878,36823,8037,14084,33616,28830,7655,34.22317886352539,34.6,36.1,31.2
